N,P,K,temperature,humidity,ph,rainfall,label
52.02,37.02,51.34,1.39517949,46.57918798,6.332918625,105.2723287,adzukibeans
62.71,47.71,58.47,51.75069737,54.66240343,6.511771922,166.146187,adzukibeans
61.46,46.46,57.64,53.01740027,49.8642052,5.299104443,65.95904867,adzukibeans
53.83,38.83,52.55,53.21109199,61.44086749,5.32286361,64.15283797,adzukibeans
57.43,42.43,54.95,50.87508935,52.11889124,7.377994241,163.4526817,adzukibeans
56.74,41.74,54.49,54.70864679,50.61326461,5.213408041,133.6208476,adzukibeans
59.77,44.77,56.52,50.05296256,48.75783315,6.084034474,84.1631997,adzukibeans
61.83,46.83,57.89,53.08282803,64.36516839,6.230501132,95.22127346,adzukibeans
51.41,36.41,50.94,51.98960952,54.33930163,6.984003028,50.34963363,adzukibeans
50.43,35.43,50.28,50.61627407,40.87417623,7.26004427,83.58378922,adzukibeans
62.54,47.54,58.36,53.85012227,60.93848048,7.44435959,88.91087734,adzukibeans
56.49,41.49,54.33,52.93273827,40.63185709,5.525960194,54.71589837,adzukibeans
61.43,46.43,57.62,51.38017419,46.58741844,6.965966879,54.18396531,adzukibeans
50.03,35.03,50.02,53.76732179,47.69836276,6.25329917,74.33610894,adzukibeans
56.68,41.68,54.45,54.24206002,50.68285693,5.779227118,103.0379121,adzukibeans
60.82,45.82,57.22,50.23774196,64.32193916,5.26453007,128.4333007,adzukibeans
53.43,38.43,52.29,53.61354562,64.51127839,5.464839384,67.56692876,adzukibeans
64.18,49.18,59.45,53.67825326,49.62220216,5.841431861,58.99526706,adzukibeans
63.52,48.52,59.01,51.57606539,61.91816323,6.746197598,128.8673259,adzukibeans
50.46,35.46,50.31,51.73566612,41.08352444,5.576468162,158.4218823,adzukibeans
50.38,35.38,50.25,54.34541642,48.83429512,6.832060715,72.07777374,adzukibeans
58.12,43.12,55.41,53.93089691,62.60631427,6.359320069,126.1384881,adzukibeans
64.09,49.09,59.39,53.62724661,45.80668187,7.400674878,102.6139108,adzukibeans
55.72,40.72,53.81,50.21135004,64.07926823,5.840523182,138.0795516,adzukibeans
53.25,38.25,52.17,53.04569974,43.86143647,7.080592804,77.18606837,adzukibeans
56.33,41.33,54.22,53.93736613,50.53310831,5.323777601,65.42757621,adzukibeans
50.44,35.44,50.29,54.25667448,63.20938558,6.887801048,154.0631858,adzukibeans
53.33,38.33,52.22,54.07611998,58.98447775,6.286457433,173.3279708,adzukibeans
56.57,41.57,54.38,54.86327014,40.45046037,5.036324711,162.0159994,adzukibeans
57.44,42.44,54.96,52.41141567,53.6870061,5.722983932,63.19566861,adzukibeans
53.5,38.5,52.33,54.11434955,58.6005701,7.356804179,84.27248296,adzukibeans
53.46,38.46,52.31,50.71087251,42.39356884,5.486625199,121.3974177,adzukibeans
53.28,38.28,52.19,52.34523666,41.49016937,5.1742068,148.1816653,adzukibeans
56.89,41.89,54.6,52.04157963,44.97641598,5.948132914,174.6110193,adzukibeans
54.35,39.35,52.9,54.1256277,63.46404405,5.646983218,79.85524644,adzukibeans
50.32,35.32,50.21,50.60800313,54.8159915,5.694769311,146.9759043,adzukibeans
62.56,47.56,58.38,50.44601964,64.80974774,7.353424187,74.34381244,adzukibeans
58.35,43.35,55.56,52.74899026,55.59766371,6.464419169,133.6855598,adzukibeans
59.63,44.63,56.42,52.07221573,56.52860445,5.605743632,109.2321133,adzukibeans
52.79,37.79,51.86,52.2598923,46.90997356,6.943551414,113.3465499,adzukibeans
64.89,49.89,59.93,53.00973716,60.42608789,6.811143039,94.52634871,adzukibeans
62.9,47.9,58.6,51.89363987,40.21677505,7.396512511,50.9989257,adzukibeans
51.81,36.81,51.21,51.92648165,45.7130039,6.816347186,126.2988799,adzukibeans
54.99,39.99,53.33,52.35876089,62.10108559,6.04171654,127.5625375,adzukibeans
60.82,45.82,57.21,51.10972906,42.92591073,7.068007353,140.3269787,adzukibeans
60.67,45.67,57.11,52.3799117,41.66149617,5.441548052,145.2598039,adzukibeans
64.05,49.05,59.36,53.03602656,57.72002643,5.448111749,77.86312777,adzukibeans
56.33,41.33,54.22,50.05527203,54.42400036,5.068978566,140.6692694,adzukibeans
62.45,47.45,58.3,50.21320004,62.48992621,6.153000909,141.9402762,adzukibeans
60.05,45.05,56.7,52.29042425,47.78119849,5.7529169,84.20551395,adzukibeans
54.55,39.55,53.03,52.52654749,46.12497812,6.877843426,170.7165497,adzukibeans
58.81,43.81,55.88,51.20226773,44.68527797,5.760277748,153.0199404,adzukibeans
63.24,48.24,58.82,54.73384075,60.24647568,5.595957461,114.134728,adzukibeans
62.69,47.69,58.46,53.32395566,53.18750858,5.092063545,59.96418465,adzukibeans
57.58,42.58,55.05,52.09641926,48.07110267,5.994403986,107.563276,adzukibeans
58.84,43.84,55.89,51.77963984,58.47902687,5.64196747,58.70109324,adzukibeans
50.52,35.52,50.35,53.21070089,60.33349592,6.279582529,84.14035755,adzukibeans
53.64,38.64,52.43,50.54996552,45.68094434,5.150652827,93.41883094,adzukibeans
61.96,46.96,57.97,50.77220915,52.22203243,6.807308893,62.17126298,adzukibeans
56.21,41.21,54.14,52.71556507,64.22389823,6.743559095,127.9898177,adzukibeans
52.6,37.6,51.73,52.23456757,52.21661611,5.085690013,58.53389207,adzukibeans
58.23,43.23,55.49,52.80068225,40.96256884,6.708946666,96.54526063,adzukibeans
60.55,45.55,57.03,54.07590082,64.33714448,7.118480357,95.53144469,adzukibeans
60.12,45.12,56.74,52.99649426,46.1246328,6.221551935,151.2153725,adzukibeans
55.62,40.62,53.75,53.75148317,61.80513541,5.410116963,130.0908664,adzukibeans
56.58,41.58,54.39,52.43421588,52.57399484,5.703075277,106.1828435,adzukibeans
57.63,42.63,55.08,53.01598707,55.55353906,6.875183422,115.8790571,adzukibeans
61.68,46.68,57.78,53.79861699,47.85710959,5.669617314,127.4260686,adzukibeans
57.81,42.81,55.21,53.83329217,64.73571073,6.864200547,104.2206437,adzukibeans
55.9,40.9,53.93,52.05641554,63.45826988,5.098959272,50.5321428,adzukibeans
57.35,42.35,54.9,52.82320271,41.14252093,6.395768559,61.15799761,adzukibeans
50.44,35.44,50.3,50.37061804,42.92316191,6.306702716,62.8670336,adzukibeans
50.65,35.65,50.43,54.85013111,44.28267926,5.700861926,120.3547999,adzukibeans
60.55,45.55,57.03,54.80522133,61.25999838,5.389736773,107.1421429,adzukibeans
64.75,49.75,59.83,52.9210633,58.13002509,5.999419467,163.8143714,adzukibeans
58.9,43.9,55.93,53.4761329,47.35472486,6.947107959,73.1158153,adzukibeans
55.9,40.9,53.94,54.98675978,58.29498551,5.822813919,64.91373538,adzukibeans
52.56,37.56,51.7,52.04119242,43.25713379,5.547490246,144.8299706,adzukibeans
57.53,42.53,55.02,51.71738282,53.85566989,6.004758221,84.18557261,adzukibeans
64.73,49.73,59.82,50.4491822,56.09231075,7.048715847,127.1765156,adzukibeans
61.56,46.56,57.71,53.47489192,57.81657349,7.09081152,125.6690043,adzukibeans
58.09,43.09,55.4,54.77860417,59.85472136,6.416145618,52.95882241,adzukibeans
62.9,47.9,58.6,54.28155845,53.0689998,7.237372724,91.14587881,adzukibeans
53.48,38.48,52.32,53.51226629,51.98091389,6.426007511,113.8165465,adzukibeans
57.71,42.71,55.14,52.46073295,40.5832736,6.698912033,168.4396593,adzukibeans
64.29,49.29,59.52,54.17475919,41.74523831,6.580655747,145.2301093,adzukibeans
58.67,43.67,55.78,54.57749053,42.27715521,5.291063735,50.64693918,adzukibeans
56.89,41.89,54.59,53.23519397,40.48668242,6.740402084,78.75930029,adzukibeans
54.04,39.04,52.69,51.3204343,55.29365413,5.647458316,170.7771304,adzukibeans
58.22,43.22,55.48,51.68192672,64.10142966,6.411085124,125.5762499,adzukibeans
64.36,49.36,59.57,53.07262836,42.25220982,7.271021061,170.3520229,adzukibeans
50.09,35.09,50.06,54.81709585,53.41190777,6.397930357,68.89209426,adzukibeans
61.75,46.75,57.84,54.5458814,53.21001183,7.490025023,123.7823555,adzukibeans
62.31,47.31,58.2,53.41790345,54.62978164,5.604488011,119.4263746,adzukibeans
63.29,48.29,58.86,54.32123511,45.11252188,5.017280869,109.6251596,adzukibeans
61.11,46.11,57.41,51.4928642,54.67485286,6.027664438,96.35492246,adzukibeans
62.14,47.14,58.09,51.15952169,47.47701304,6.210915948,119.6111882,adzukibeans
57.78,42.78,55.19,53.13767654,56.49774398,6.659951474,149.2981891,adzukibeans
58.42,43.42,55.61,53.8159785,57.85526739,7.025093383,68.52267195,adzukibeans
56.39,41.39,54.26,50.74516008,51.82748629,6.58031135,76.60382856,adzukibeans
24,128,196,22.75088787,90.69489172,5.521466996,110.4317855,apple
7,144,197,23.8494014,94.34814995,6.133220586,114.0512495,apple
14,128,205,22.60800988,94.58900601,6.226289556,116.0396587,apple
8,120,201,21.18667419,91.13435689,6.321152192,122.233323,apple
20,129,201,23.41044706,91.69913296,5.587905967,116.0777931,apple
32,137,204,22.86006627,93.12859895,5.824151693,117.7296726,apple
27,139,205,22.48403042,93.40819246,5.772179946,105.5473627,apple
0,123,205,22.02775403,92.96129462,5.790993052,121.1349176,apple
22,144,196,21.91191314,91.68748063,6.499226821,117.0761277,apple
1,124,199,23.71059131,93.27392415,5.658473817,112.6676589,apple
30,122,197,21.37784654,92.72043743,5.573241391,106.1417017,apple
29,121,196,22.84852833,94.32130209,6.079497202,123.5977843,apple
13,126,204,23.1094265,92.79630809,6.383180271,108.183792,apple
9,139,199,23.25230817,94.54128292,5.867420996,105.3558408,apple
0,133,200,23.67287749,90.4935574,5.708418722,104.2298028,apple
30,143,199,23.76881552,90.59810302,5.7983508,102.2648546,apple
36,140,198,23.34386401,91.47684705,6.28188384,104.4267991,apple
37,137,199,22.63946441,90.18451645,5.697945522,108.3405879,apple
33,121,203,22.45696744,94.76285385,5.605934087,114.8407725,apple
7,144,195,22.96388477,93.58065995,5.85648105,104.6472986,apple
35,128,205,21.07273439,93.56585985,6.041053829,107.8737015,apple
29,128,198,22.44075021,92.70785115,5.685062404,121.4977331,apple
2,143,196,22.71271308,90.45261746,5.669489065,109.8852597,apple
34,140,198,21.70416965,93.44006288,5.751707342,115.1781396,apple
29,144,204,22.43324518,92.48667725,5.800448951,119.1025189,apple
32,141,203,21.25941052,92.84416234,5.821347769,109.0658471,apple
13,144,197,22.9215706,94.89613443,6.28022267,105.6941544,apple
25,143,198,22.81212536,91.51861705,6.027314401,107.855225,apple
9,137,200,21.12152071,90.6878768,5.636687393,102.8017203,apple
6,144,198,21.11478672,90.31528693,5.559363609,104.5086618,apple
37,126,196,23.59997268,90.97597665,5.596449493,107.1728191,apple
2,120,203,23.12652652,94.71203306,5.893492999,108.6211833,apple
11,143,197,22.98458907,93.3204487,5.875718516,122.1952483,apple
10,141,201,22.12659387,90.97818277,6.386021424,104.5412275,apple
24,142,202,22.53779727,91.48135786,5.710819862,101.8474768,apple
23,138,195,22.49095104,91.70292746,5.795985716,124.3915101,apple
18,125,204,22.35548159,94.47811755,6.046673619,116.7366261,apple
13,121,196,22.20700989,93.50574163,6.443382913,120.1593771,apple
26,122,202,22.44516988,94.73763514,5.617227184,107.1843273,apple
28,123,202,22.76643029,92.12438519,6.442289294,120.4359949,apple
26,121,201,22.19109412,90.02575116,6.162034371,112.3126628,apple
21,137,196,23.6119202,91.70293849,5.812781806,123.5900822,apple
21,135,198,23.86087054,94.92048112,5.765015126,105.0241329,apple
5,144,205,21.42177231,92.62665309,6.184922574,102.8045658,apple
2,123,205,22.36629253,90.78572467,5.739652177,124.9831618,apple
15,133,199,23.99686172,91.61001707,5.824778636,117.6102915,apple
31,130,198,21.80129837,92.73446667,5.554823557,120.0586671,apple
25,143,200,23.80436344,92.80441624,6.024248787,100.6192543,apple
16,143,204,23.71475278,91.53331177,5.631333387,121.8961665,apple
19,122,202,23.34467359,90.37981478,5.811975094,112.8954016,apple
10,125,196,22.31253665,90.03577124,5.730557448,113.0688155,apple
20,139,202,23.50201428,92.21083961,5.66999105,107.9868949,apple
28,123,198,23.46260321,91.45665004,5.682751473,111.7763395,apple
28,136,200,23.06204373,92.39544055,6.245858905,114.7399101,apple
2,131,199,22.47420512,91.22759742,6.017370134,124.2179699,apple
2,140,197,22.69780133,92.82223419,5.53456749,105.0508234,apple
27,138,201,23.66682067,93.90191078,5.952367662,105.4004751,apple
30,127,204,22.50050273,92.45878335,6.126436584,100.9343903,apple
32,145,203,23.83053666,90.84422164,6.406818518,109.5966791,apple
29,139,205,23.64142354,93.74461474,6.155939453,116.6912176,apple
26,126,195,21.41363812,92.99124545,5.878568981,118.3979065,apple
40,136,202,22.85267372,94.5764581,5.935336308,117.5314026,apple
6,124,200,22.98208095,93.84505029,5.971332179,109.5852253,apple
35,138,200,21.19909519,90.80819418,5.67130617,103.6838922,apple
17,136,196,23.87192332,90.49939035,5.882155988,103.0548094,apple
33,134,205,21.0365275,94.33919546,6.08551916,114.7412734,apple
16,143,197,22.61711614,93.51978375,5.90402645,116.9256766,apple
